Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-09-19,Cart #1 AR medication,1jn2j9d,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,9,1,,8,3,0,2,2,0,11.11%,,88.89%,37.5%,0.0%,25.0%,22.22%,0.0%,900,900,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Alfursan,1jn2ja2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[partner, alfursan]",2025-05-14 17:47:45,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell #1 AR ",1n1s7n8,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,5,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,5,0,,,,,,,,,,,,
2025-09-19,"Cart Abandonment #1 AR medication ",1n1s7o6,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,215,0,,215,16,1,27,1,0,0.0%,,100.0%,7.44%,0.47%,12.56%,0.47%,0.0%,3669,57,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #1 EN cosmetics,1q9op9s,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,107,0,,107,6,1,22,2,1,0.0%,,100.0%,5.61%,0.93%,20.56%,1.87%,0.93%,4134,680,400,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj QV,1q9opbn,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-22 17:24:55,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),5,0,0.0%,49,0,,49,8,0,4,0,0,0.0%,,100.0%,16.33%,0.0%,8.16%,0.0%,0.0%,196,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers Teaser 12.9,20hldd7,Email,One-time,Ended,Multiple segments,NA,,,"[friday offers, awareness]",2025-09-10 21:55:18,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Retarget Purchasers - Last 30 Days #AR ",20hldo3,Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,,2,1,0,1,0,0,0.0%,,100.0%,50.0%,0.0%,50.0%,0.0%,0.0%,67,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #1 AR cosmetics,20hldol,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,536,1,,535,65,3,68,9,0,0.19%,,99.81%,12.15%,0.56%,12.71%,1.68%,0.0%,14432,3316,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,8,8,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,23pi26j,Email,RELAY,Running,All Users,,Price Drop | AR,4l2ik98,"[awareness, purchase, price drop]",2025-07-20 11:17:01,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),12,0,0.0%,427,0,,427,51,0,19,0,0,0.0%,,100.0%,11.94%,0.0%,4.45%,0.0%,0.0%,8533,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,8,8,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart #1 EN cosmetics,274ejp7,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,36,0,,36,27,4,0,0,0,0.0%,,100.0%,75.0%,11.11%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,2acb875,Push,RELAY,Running,All Users,,Price Drop | EN,abn33c0,"[awareness, purchase, price drop]",2025-07-20 18:07:00,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,36,0,,36,23,0,8,8,0,0.0%,,100.0%,63.89%,0.0%,22.22%,22.22%,0.0%,2351,2351,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Retarget Purchasers - Last 30 Days  #EN ",2acb8ab,Email,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,30,0,,30,4,0,0,0,0,0.0%,,100.0%,13.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #2 discount EN cosmetics,2acb8b0,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,16,0,,16,1,0,0,0,0,0.0%,,100.0%,6.25%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Retarget Purchasers - Last 30 Days #EN,2dk7pp4,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #2 discount AR,2dk7ppm,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,6,0,0.0%,307,1,,306,8,0,12,0,0,0.33%,,99.67%,2.61%,0.0%,3.92%,0.0%,0.0%,1963,0,0,0,0,0,1,,,,,,,,,,,,
2025-09-19,Price Drop | EN,2gs4e7k,Web Push,RELAY,Running,All Users,,Price Drop | EN,abn33c0,"[awareness, purchase, price drop]",2025-07-20 18:07:00,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,3,0,,3,3,0,1,1,0,0.0%,,100.0%,100.0%,0.0%,33.33%,33.33%,0.0%,12,12,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Retarget Purchasers - Last 30 Days #AR,2gs4eaq,Web Push,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,3,,1,1,0,0,0,0,75.0%,,25.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart #1 AR cosmetics,2gs4ebf,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,14,0,,14,8,0,1,0,0,0.0%,,100.0%,57.14%,0.0%,7.14%,0.0%,0.0%,819,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,1,1,0,0.0%,,100.0%,0.0%,0.0%,100.0%,100.0%,0.0%,195,195,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,APP Uninstallers,2k712ms,Web Push,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,4,0,0.0%,175,174,,1,0,0,0,0,0,99.43%,,0.57%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,174,,,,,,,,,,,,
2025-09-19,"Retarget Purchasers - Last 30 Days #AR ",2k712pj,Email,Journey,Running,All Users,,Retarget Purchasers - Last 30 Days,abn3433,[retarget purchasers],2025-05-29 10:48:30,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,326,4,,322,34,1,14,1,0,1.23%,,98.77%,10.56%,0.31%,4.35%,0.31%,0.0%,3208,223,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #2 discount AR cosmetics,2k712q8,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,42,1,,41,13,1,1,0,0,2.38%,,97.62%,31.71%,2.44%,2.44%,0.0%,0.0%,96,0,0,0,0,0,1,,,,,,,,,,,,
2025-09-19,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,2neqk86,Email,RELAY,Running,All Users,,Price Drop | EN,abn33c0,"[awareness, purchase, price drop]",2025-07-20 18:07:00,mm_rashad@unitedpharmacy.sa,,,,1,0,0.0%,55,0,,55,1,0,6,0,0,0.0%,,100.0%,1.82%,0.0%,10.91%,0.0%,0.0%,1033,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment Cosmetics SMS #EN,2neqkc1,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,84,0,,84,0,15,7,7,2,0.0%,,100.0%,0.0%,17.86%,8.33%,8.33%,2.38%,1648,1648,312,0,0,0,0,,,,,,,,,,,,
2025-09-19,compagin back to school offline 2,2qmn8bd,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, weekly campaign, purchase]",2025-08-28 12:45:42,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,113,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,2sl5gn,Email,RELAY,Paused,All Users,,Products offers | EN 12.9.2025,abn3060,"[friday offers, purchase, price drop]",2025-09-18 20:07:02,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,2,0,,2,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment #2 discount EN,311jqcg,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,20,1,,19,16,0,0,0,0,5.0%,,95.0%,84.21%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Notification Baby Joy,311jqdl,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 13:01:01,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment Cosmetics SMS #AR,349ger9,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,480,4,,476,0,42,34,34,8,0.83%,,99.17%,0.0%,8.82%,7.14%,7.08%,1.67%,6546,6546,1901,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers 22/8,37hd2rg,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[friday offers, promotions, purchase]",2025-08-21 20:59:18,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,66,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campagin 6.9  autumn offers 2,3e468n8,Email,One-time,Ended,Multiple segments,NA,,,"[promotions, campaign offer, purchase]",2025-09-16 20:21:01,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,2,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday Offers  AR 19.9.2025,3e468og,On-site Notification,Triggered,Paused,,78deaoc,,,[],2025-09-19 00:00:00,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (3%),73,0,0.0%,5572,0,,5572,3681,210,16,16,8,0.0%,,100.0%,66.06%,3.77%,0.29%,0.29%,0.14%,3659,3659,1692,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campaign 3 عروض العوده للمدارس,3e46967,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, weekly campaign, purchase]",2025-08-17 15:34:33,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,26,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 4,3e469en,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[congratulations],2025-05-28 20:24:21,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday Offers [EN]19.9.2025,3hc2qa9,On-site Notification,Triggered,Paused,,78deaoc,,,[],2025-09-19 00:00:00,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,820,0,,820,518,43,0,0,0,0.0%,,100.0%,63.17%,5.24%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"summer competition june ",3hc2qm0,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, weekly campaign, summer competition june]",2025-06-18 16:24:40,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,6,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Welcome SMS #EN,3hc2qqe,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,1,0,0.0%,50,8,,42,0,7,1,1,1,16.0%,,84.0%,0.0%,16.67%,2.38%,2.0%,2.0%,60,60,60,0,0,0,8,,,,,,,,,,,,
2025-09-19,Price Drop | AR,67hn2g,Email,RELAY,Paused,All Users,,Products offers | AR 19.9.2025,4l2ih38,"[friday offers, purchase, price drop]",2025-09-18 20:00:44,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),3,0,0.0%,59,0,,59,8,1,1,1,0,0.0%,,100.0%,13.56%,1.69%,1.69%,1.69%,0.0%,130,130,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 13,67hnf3,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-04 13:01:08,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Category Abandonment #2 EN medication coupon,67hnk1,Web Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[coupon, medication, category abandonment]",2025-05-12 18:21:40,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,compagin back to school offline 1,9febkd,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, weekly campaign, purchase]",2025-08-24 13:04:12,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,93,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 10,9fec7k,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-02 14:57:31,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 7,9fec7l,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-31 21:45:48,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,cnb032,Push,RELAY,Paused,All Users,,Products offers | EN 12.9.2025,abn3060,"[friday offers, purchase, price drop]",2025-09-18 20:07:02,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,2,0,,2,1,0,1,1,0,0.0%,,100.0%,50.0%,0.0%,50.0%,50.0%,0.0%,644,644,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 3,cnb0mm,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-27 20:54:43,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers Teaser 22/8,g27hlb,Email,One-time,Ended,,,,,"[friday offers, awareness]",2025-08-20 20:53:07,mm_rashad@unitedpharmacy.sa,purchase,2 days,,0,0,0.0%,0,0,,0,52,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell  #1 EN ",ja46kk,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,mi0nia,Push,RELAY,Paused,All Users,,Products offers | AR 19.9.2025,4l2ih38,"[friday offers, purchase, price drop]",2025-09-18 20:00:44,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),2,0,0.0%,41,0,,41,18,2,0,0,0,0.0%,,100.0%,43.9%,4.88%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers 5/9,mi0nm8,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[friday offers, promotions, purchase]",2025-09-04 20:46:35,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,156,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Back to school offers 8.25,mi0nmr,Push,One-time,Paused,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, campaign offer]",2025-08-26 18:34:16,loaymohammed38@gmail.com,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,ppqc43,Web Push,RELAY,Paused,All Users,,Products offers | AR 19.9.2025,4l2ih38,"[friday offers, awareness, purchase]",2025-09-18 20:00:44,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,1,0,,1,1,0,1,1,0,0.0%,,100.0%,100.0%,0.0%,100.0%,100.0%,0.0%,225,225,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campagn صيفك صحة وجمال وانتعاش ",ppqcif,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-12 19:14:28,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,6,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 1,ppqcnd,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[weekly campaign],2025-06-02 21:34:24,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 11,~177p0os,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-03 16:27:30,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
