Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-08-01,2025-08-31,High Intent #1 AR,~2hfd7ol,Email,Journey,Running,,,High Intent Targeting ,abn33la,[high intent],2025-05-01 15:18:05,,firas.a@daam.com.sa,purchase,7 days,Enabled (3%),1,0,0.0%,14,1,13,0,0,0,0,0,0,0,0,0,0,7.14%,92.86%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #2 AR Hair Care Coupon,~2hfd80r,Web Push,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[coupon, hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Cross Sell #1 EN ",~2kn9pfm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,85,0,85,44,44,0,0,13,76,4,46,0,0,0.0%,100.0%,51.76%,51.76%,0.0%,0.0%,0.0%,0.0%,15.29%,89.41%,4.71%,54.12%,0.0%,0.0%,29.55%,172.73%,0.0%,0.0%,12271,7965,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Campaign offline معانا صيفك احلي ",~2kn9pji,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, summer offline, weekly campaign]",2025-06-26 16:38:07,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,434,458,3,3,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.69%,0.66%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Cart #1 AR cosmetics,~2o26e0d,Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Cross Sell #1 AR ",~2o26e1f,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,194,2,192,99,99,3,3,39,237,24,178,2,14,1.03%,98.97%,51.56%,51.56%,1.56%,1.56%,3.03%,3.03%,20.31%,123.44%,12.37%,91.75%,1.03%,7.22%,39.39%,239.39%,1300.0%,7900.0%,38665,29739,1775,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,حيوية و صحة أكثر,~2o26e1l,Email,One-time,Ended,,,,,"[promotions, weekly campaign]",2025-05-11 13:49:57,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,111,114,1,1,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.9%,0.88%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Campaign معانا صيفك احلي,~2o26e7c,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[summer campaign, promotions, weekly campaign]",2025-06-15 17:55:03,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,201,213,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,22,25,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Encourage sign up EN,~31hsk1c,On-site Notification,Journey,Running,All Users,,Encourage Sign Up [w/o Recommendations],~68dlh6j,[],2025-04-30 16:31:31,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,39,0,39,33,39,1,1,0,0,0,0,0,0,0.0%,100.0%,84.62%,100.0%,2.56%,2.56%,3.03%,2.56%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,104,108,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,blogs sign up,~31hsk5s,On-site Notification,Triggered,Running,,,,,[],2025-06-22 12:37:00,,khaled.s@daam.com.sa,,,,0,0,0.0%,95149,0,95149,95000,95149,2713,2778,0,0,0,0,0,0,0.0%,100.0%,99.84%,100.0%,2.85%,2.92%,2.86%,2.92%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,APP Uninstallers,~31hsk6l,Email,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,116,0,0.0%,5577,54,5523,659,771,3,8,93,213,11,23,0,0,0.97%,99.03%,11.93%,13.96%,0.05%,0.14%,0.46%,1.04%,1.68%,3.86%,0.2%,0.41%,0.0%,0.0%,14.11%,27.63%,3100.0%,2662.5%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 EN Skin Care,~34pp8gk,Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment  #1 EN Baby & Mom Care,~34pp8gl,Email,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Cross Sell  #1 EN ",~34pp8gn,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,77,77,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,77,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Hajj 2,~384lq00,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-24 19:28:10,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,9,9,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Hajj 9,~384lq0g,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-01 21:06:25,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,13,13,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Maksab Policies,~384lq4m,Email,One-time,Ended,,,,,[awareness],2025-07-22 18:27:34,,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,0,0,0,3225,3633,16,16,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.5%,0.44%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Campagn2 صيفك صحة وجمال وانتعاش,~384lq5q,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[awareness, weekly campaign, purchase]",2025-07-14 18:28:08,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,1383,1481,2,2,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.14%,0.14%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Cart #1 EN cosmetics,~3bcieg7,Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Maksab Policies,~3bciejf,Push,One-time,Ended,,,,,[awareness],2025-07-22 18:27:12,,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,0,0,0,131,131,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Compaign معانا صيفك أحلي 2,~3bcielg,Email,One-time,Ended,Cosmetic Products Shoppers,69c71a1,,,"[summer campaign, promotions, weekly campaign]",2025-07-01 18:38:30,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,76,81,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 AR Skin Care,~3ekf32s,Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 EN Baby & Mom Care,~3ekf330,Web Push,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Cross Sell #1 AR ",~3ekf332,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,174,174,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,174,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,APP Uninstallers,~3ekf364,Web Push,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,255,0,0.0%,12131,12129,2,1,1,0,0,0,0,0,0,0,0,99.98%,0.02%,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,12129,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Checkout Abandonment #1 EN,~3g0sip,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,26,0,0.0%,606,1,605,74,97,2,2,13,26,8,18,0,0,0.17%,99.83%,12.23%,16.03%,0.33%,0.33%,2.7%,2.06%,2.15%,4.3%,1.32%,2.97%,0.0%,0.0%,17.57%,26.8%,650.0%,1300.0%,4719,3472,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,33,0,0.0%,1260,195,1065,82,120,4,4,50,75,7,7,0,0,15.48%,84.52%,7.7%,11.27%,0.38%,0.38%,4.88%,3.33%,4.69%,7.04%,0.56%,0.56%,0.0%,0.0%,60.98%,62.5%,1250.0%,1875.0%,8805,954,0,0,0,0,185,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Checkout Abandonment #1 EN,~3g0snd,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,khaled.s@daam.com.sa,purchase,7 days,,13,1,7.69%,215,10,205,126,126,26,26,66,362,58,343,5,32,4.65%,95.35%,61.46%,61.46%,12.68%,12.68%,20.63%,20.63%,32.2%,176.59%,26.98%,159.53%,2.33%,14.88%,52.38%,287.3%,253.85%,1392.31%,50544,49052,5547,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | AR,~3g101d,Email,RELAY,Paused,All Users,,Products offers | AR,~hhdbm8,"[friday offers, purchase, price drop]",2025-08-14 17:04:31,,khaled.s@daam.com.sa,,,Enabled (3%),14,1,7.14%,408,1,407,77,101,3,3,15,69,6,14,1,3,0.25%,99.75%,18.92%,24.82%,0.74%,0.74%,3.9%,2.97%,3.69%,16.95%,1.47%,3.43%,0.25%,0.74%,19.48%,68.32%,500.0%,2300.0%,15031,2482,160,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,80650,0,80650,70004,80650,4752,4966,1399,1634,1399,1634,132,158,0.0%,100.0%,86.8%,100.0%,5.89%,6.16%,6.79%,6.16%,1.73%,2.03%,1.73%,2.03%,0.16%,0.2%,2.0%,2.03%,29.44%,32.9%,250380,250380,27645,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Checkout Abandonment #1 EN,~84b43,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,58,3,55,43,43,0,0,2,5,2,5,0,0,5.17%,94.83%,78.18%,78.18%,0.0%,0.0%,0.0%,0.0%,3.64%,9.09%,3.45%,8.62%,0.0%,0.0%,4.65%,11.63%,0.0%,0.0%,474,474,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 EN Baby & Mom Care,~84b9e,Push,Journey,Running,,,Category Abandonment - Baby & Mom Care ,~68dlh50,"[baby & mom, category abandonment]",2025-05-12 18:22:36,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | AR,~84bfk,Push,RELAY,Paused,All Users,,Products offers | AR,~hhdbm8,"[friday offers, purchase, price drop]",2025-08-14 17:04:31,,khaled.s@daam.com.sa,,,Enabled (3%),11,2,18.18%,256,0,256,163,163,22,22,21,44,21,39,6,9,0.0%,100.0%,63.67%,63.67%,8.59%,8.59%,13.5%,13.5%,8.2%,17.19%,8.2%,15.23%,2.34%,3.52%,12.88%,26.99%,95.45%,200.0%,8690,8690,1343,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Friday offers Teaser,~84bhf,Email,One-time,Ended,,,,,"[friday offers, awareness]",2025-08-13 21:15:42,,mm_rashad@unitedpharmacy.sa,purchase,2 days,,4790,10,0.21%,230968,6057,224911,24355,29310,352,438,882,2786,63,122,6,11,2.62%,97.38%,10.83%,13.03%,0.16%,0.19%,1.45%,1.49%,0.39%,1.24%,0.03%,0.05%,0.0%,0.0%,3.62%,9.51%,250.57%,636.07%,379612,18556,1856,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,29479,0,29479,23920,29479,1070,1096,356,436,356,436,37,45,0.0%,100.0%,81.14%,100.0%,3.63%,3.72%,4.47%,3.72%,1.21%,1.48%,1.21%,1.48%,0.13%,0.15%,1.49%,1.48%,33.27%,39.78%,80292,80292,7557,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 EN Hair Care,~a2n5ol,Push,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | AR,~a2n61s,Web Push,RELAY,Paused,All Users,,Products offers | AR,~hhdbm8,"[friday offers, awareness, purchase]",2025-08-14 17:04:31,,khaled.s@daam.com.sa,,,Enabled (3%),0,0,0.0%,16,1,15,13,13,0,0,2,10,2,10,0,0,6.25%,93.75%,86.67%,86.67%,0.0%,0.0%,0.0%,0.0%,13.33%,66.67%,12.5%,62.5%,0.0%,0.0%,15.38%,76.92%,0.0%,0.0%,845,845,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 EN Hair Care,~dajnae,Web Push,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Category Abandonment #1 AR Daily Care ",~dajnaf,Email,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,APP Uninstallers,~dajndj,SMS,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,99,0,0.0%,5161,5161,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | EN,~dajnii,Push,RELAY,Paused,All Users,,Products offers | EN,~hhdbng,"[friday offers, purchase, price drop]",2025-08-14 17:05:09,,khaled.s@daam.com.sa,,,Enabled (3%),1,1,100.0%,28,0,28,12,12,2,2,18,132,9,62,0,0,0.0%,100.0%,42.86%,42.86%,7.14%,7.14%,16.67%,16.67%,64.29%,471.43%,32.14%,221.43%,0.0%,0.0%,150.0%,1100.0%,900.0%,6600.0%,15522,8433,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Friday Offers,~dajnob,On-site Notification,Triggered,Ended,,78deaoc,,,[],2025-08-21 19:02:17,,khaled.s@daam.com.sa,,,,0,0,0.0%,5653,0,5653,4693,5653,356,367,0,0,0,0,0,0,0.0%,100.0%,83.02%,100.0%,6.3%,6.49%,7.59%,6.49%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,20,20,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | EN,~gigc4b,Web Push,RELAY,Paused,All Users,,Products offers | EN,~hhdbng,"[friday offers, purchase, price drop]",2025-08-14 17:05:09,,khaled.s@daam.com.sa,,,Enabled (3%),0,0,0.0%,5,0,5,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,40.0%,40.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Checkout Abandonment #1 AR ",~jqd05j,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,112,3,2.68%,5446,33,5413,784,957,20,28,215,490,96,262,3,6,0.61%,99.39%,14.48%,17.68%,0.37%,0.52%,2.55%,2.93%,3.97%,9.05%,1.76%,4.81%,0.06%,0.11%,27.42%,51.2%,1075.0%,1750.0%,89087,49896,1833,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,175,21,12.0%,10072,9873,199,129,129,3,3,6,39,6,9,0,0,98.02%,1.98%,64.82%,64.82%,1.51%,1.51%,2.33%,2.33%,3.02%,19.6%,0.06%,0.09%,0.0%,0.0%,4.65%,30.23%,200.0%,1300.0%,1213,1213,0,0,0,0,9873,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Checkout Abandonment #1 AR,~jqd0a7,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,,khaled.s@daam.com.sa,purchase,7 days,,59,4,6.78%,2710,57,2653,1942,1942,217,219,489,1436,464,1355,59,116,2.1%,97.9%,73.2%,73.2%,8.18%,8.25%,11.17%,11.28%,18.43%,54.13%,17.12%,50.0%,2.18%,4.28%,25.18%,73.94%,225.35%,655.71%,228148,214254,16612,0,0,0,0,0,,,,,,,,,,,,
